replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
25	100	0.37264139857808842	0.35873497804692656	0.65608253418409357	1.1174294302748651	0.36027325542386829	0.63817322391571296	0.96310513560364597	0.37932938479260508	0.70180063078600807	1.1174294302748651
25	200	0.31437940607059928	0.3027776645968806	0.56704583557550314	1.1174294302748651	0.30483496955866912	0.55376733065803141	0.92191299779875047	0.32019500436644482	0.6191042747547344	1.1174294302748651
25	500	0.25317638009436627	0.24317642160665362	0.47770800803448576	0.95233742064400895	0.24554139303825606	0.46805349626164422	0.8530210174969356	0.25796727444450873	0.51519395597392392	0.95233742064400895
26	10	0.69399825452589281	0.66657702473364022	1.1844412888324127	1.6346854560570505	0.6676584958197509	1.1681724438822296	1.5797295073771382	0.69770913321778627	1.2348709498423358	1.6346854560570505
26	20	0.57068462506999695	0.53362673482476131	0.97221819493654416	1.4907065876526129	0.53779584331161001	0.96291553957552556	1.4017798847311234	0.55979961242450571	1.0022743572173964	1.4907065876526129
26	50	0.44298344404671697	0.4312008223524727	0.72746555000938729	1.1764170727303045	0.43349159712311996	0.7155127253831054	1.0828083639147916	0.45512991368664113	0.7721059729276275	1.1764170727303045
26	100	0.3754776304507077	0.35813996030707396	0.66151788645017517	1.1764170727303045	0.36071039697167895	0.64595173512406934	0.98849647347204239	0.37707939976271171	0.70648405273310144	1.1764170727303045
26	200	0.30913567121978019	0.29542283636405209	0.55608328925489781	1.0472252803451412	0.29817187295854025	0.54565415605440593	0.93498245477549746	0.31163608884314703	0.60280951841636488	1.0472252803451412
26	500	0.24976121205137744	0.24122373265728672	0.45886146672945954	0.96098836514980912	0.2431010139502161	0.44795232738335278	0.82792307826821288	0.25542459254528466	0.49751909470374933	0.96098836514980912
27	10	0.67705514654609922	0.64023024429701358	1.183289683262847	1.6187645915764026	0.64613782846457357	1.1676865075068401	1.6187645915764026	0.67454100490300117	1.2306863270840835	1.6187645915764026
27	20	0.59586103670348445	0.5615380017707009	1.0447968077101673	1.4752376447288122	0.56690571600908157	1.0305675865785959	1.4752376447288122	0.59114550556258816	1.0876759393132402	1.4752376447288122
27	50	0.4352481389733649	0.42313262392503403	0.75327110668015951	1.1500027872212593	0.42585363898151063	0.73640421650672849	1.1500027872212593	0.44232012847613827	0.79814750770911591	1.1500027872212593
27	100	0.37369991514688111	0.35662804908638723	0.68328542852682328	1.0686745446368386	0.3598774855840105	0.66749744029524083	0.98765397680933598	0.37556041834409848	0.72857082306497267	1.0686745446368386
27	200	0.31466719411949806	0.30025636556444957	0.59439597401171573	1.0317881224243475	0.30331122071113953	0.57983555625021299	0.94354853781779457	0.31772355946842895	0.64121062661650541	1.0317881224243475
27	500	0.25233370451335291	0.24172922714176789	0.48827979232402186	0.93801096664701922	0.24422029048094074	0.47567843082604855	0.87132469102617893	0.25512195453150849	0.53334224468448987	0.93801096664701922
28	10	0.64685390341576054	0.61741562177234166	1.0879373930002547	1.5471833017326848	0.62207758969396165	1.0767520111429534	1.4706399572013589	0.644641957663174	1.1294431321986333	1.5471833017326848
28	20	0.56914049779223874	0.54448239549070787	0.99769447801990363	1.4113851602311405	0.54634993414448318	0.98469928987971289	1.3888481794049283	0.56963277158187986	1.0309862622066905	1.4113851602311405
28	50	0.45387303211923608	0.43096253915640509	0.79807975633046058	1.3577211321962392	0.43452354615581573	0.78205484204722742	1.1361173053748874	0.45204829714292999	0.83894236279937606	1.3577211321962392
28	100	0.36831348950729037	0.35745117539311899	0.64454689803766585	1.1741167841916549	0.35996042288936708	0.63011282921964418	0.97865627949975931	0.37506314412464736	0.68954523626025577	1.1741167841916549
28	200	0.31502121135883565	0.30474706287012271	0.56597290045766335	1.0384695378946576	0.30727849952107134	0.55591099099572194	0.91552488636639606	0.32193467218642702	0.60916399882948513	1.0384695378946576
28	500	0.25242637425208803	0.24532273592896539	0.47123500515831712	0.89434904401491777	0.24702748918888012	0.46142179851703002	0.76318341818103586	0.25936345148538675	0.51065885039580039	0.89434904401491777
29	10	0.63749394700514461	0.62015468026375031	1.0208785529709612	1.4637524685967152	0.62235152413217099	1.0123649195077662	1.3884472271420634	0.64945932239425286	1.0501799655378388	1.4637524685967152
29	20	0.55657663618634823	0.53646774145338338	0.93476052847824265	1.4637524685967152	0.53712295477878325	0.92927306951597688	1.3884472271420634	0.56064766693735457	0.96181069922285745	1.4637524685967152
29	50	0.43132860480587237	0.41688258101103676	0.757707360785703	1.2644423714036999	0.42049630127472332	0.74361869456874685	1.1205232907561786	0.43774292089869687	0.80373251151281233	1.2644423714036999
29	100	0.38012546122297985	0.35358650051205609	0.72286055325250909	1.2644423714036999	0.3582285723787777	0.71033904989535945	1.1205232907561786	0.37370783470359642	0.7601068052824379	1.2644423714036999
29	200	0.3129570842181047	0.29404122127620858	0.59117202518181633	1.1382509486813983	0.29714244000825285	0.57843664505160897	1.0259307704771459	0.31130988704190027	0.6401017028319137	1.1382509486813983
29	500	0.25200098935832405	0.24316458658501272	0.48101448415128301	1.0233663861965332	0.24562411085728617	0.47036842899240439	0.88007745795237713	0.25809841227305486	0.51843040798928308	1.0233663861965332
30	10	0.66714437120069181	0.67809393737674351	1.0130500840170016	1.5247522601156669	0.67685925736605379	1.0051433653684609	1.3481461595766742	0.70815961041196362	1.0406781851452787	1.5247522601156669
30	20	0.55189744415446851	0.53094051820168209	0.92249601466529541	1.4207880574944796	0.53261281911266478	0.91320548685640468	1.2660342107387341	0.55725535613541566	0.95899383460504373	1.4207880574944796
30	50	0.44762019802001068	0.42422484236612745	0.79759408757927763	1.2559837874421627	0.42790810001323282	0.78784285418536026	1.1645614881368831	0.4504017495551712	0.83066400702351095	1.2559837874421627
30	100	0.37373059258893898	0.35045147014297412	0.70567251445851664	1.0501032420501897	0.35278741407234554	0.69190361833077041	1.0501032420501897	0.36921735653456866	0.73953710584652843	1.0501032420501897
30	200	0.30976405494362924	0.29356839847549349	0.57898049402026119	1.042663960721933	0.29616861120105203	0.56728471535562208	0.93926907866783638	0.30912674773881593	0.61980617767908108	1.042663960721933
30	500	0.25233682268844115	0.24223219037539875	0.48305500875892421	0.96621937563188831	0.24397538055656767	0.46979460762027053	0.84824983834949463	0.25489453260719563	0.52906242016893446	0.96621937563188831
31	10	0.65849863819600041	0.64307711967517089	1.0639482979514097	1.5087277950559486	0.64552372038600625	1.0501060638904076	1.4193858522025518	0.67304264527846325	1.1126074499745251	1.5087277950559486
31	20	0.5482682864823667	0.53363421814517442	0.8962243621365813	1.3930019736843708	0.53601258799305551	0.88406591090349784	1.299968118484089	0.55951295397121825	0.93926692175884052	1.3930019736843708
31	50	0.43476104709836016	0.40792150082931322	0.78108120072285958	1.2769274366930632	0.41109679549062239	0.76979986871460904	1.1044849866574105	0.43004869624522329	0.81763463603925324	1.2769274366930632
31	100	0.36442594461379396	0.34066915256410624	0.70312322981887998	1.2056922853091188	0.34425183612324262	0.68498325046685571	1.1044849866574105	0.35864538345784197	0.74900922157285987	1.2056922853091188
31	200	0.31253690717236204	0.29382824754599063	0.60596860593330115	1.0309874691192455	0.29595731538934861	0.5862209948840128	0.94432712829565635	0.31097571802042229	0.66133317166280381	1.0309874691192455
31	500	0.25351203028754793	0.23932508991374996	0.49578825965967166	0.9973763274757117	0.2419816002951648	0.48351016852105289	0.88739437576184499	0.25375542756351965	0.5496544732799219	0.9973763274757117
32	10	0.67332384545828528	0.65129573530162843	1.071331318498391	1.5649938699538177	0.65243884984906297	1.0586952735447897	1.5132625417604222	0.68358585243723324	1.1097634956932203	1.5649938699538177
32	20	0.54761049828852659	0.51337532745648773	0.9542315414951571	1.3002517415302688	0.5157489851507735	0.94620685811087157	1.2303837570364053	0.54373675563418411	0.98180028917406625	1.3002517415302688
32	50	0.43909332315996508	0.4235017269582747	0.71556939656667773	1.1959416049078253	0.42534669467408842	0.70318419069388594	1.1376965340186715	0.44169518681073899	0.75628908880143508	1.1959416049078253
32	100	0.38282719250347441	0.36791718107278448	0.65674941869531389	1.1813344878677747	0.36985741898064195	0.64554874657330086	1.1258284574751674	0.38757173523610811	0.69788351093719159	1.1813344878677747
32	200	0.31527966017514986	0.30193896542896687	0.56073095715244936	0.95807146705585589	0.30456722124479957	0.54561240491000873	0.88776657301472928	0.3187413533710966	0.60534243929028553	0.95807146705585589
32	500	0.25027663330008798	0.24218210148181601	0.46688748410988962	0.88776657301472928	0.24429670710418697	0.45595857081652058	0.88776657301472928	0.25633169221306523	0.51069485578792062	0.88776657301472928
33	10	0.65670756397997021	0.64679972212743375	1.0344113015672947	1.4545542487239307	0.64465417472457964	1.0251782064105068	1.3825986533075829	0.67433469709953076	1.0664788363366873	1.4545542487239307
33	20	0.55092773413678664	0.53303674529810796	0.89958243289324125	1.2910198715409407	0.53604635937747414	0.89076211166666441	1.1861194526015346	0.56021173111248368	0.92909759014545745	1.2910198715409407
33	50	0.43872769900718622	0.4267501472229141	0.7535262324355585	1.2747183262318125	0.42853438020305495	0.7398845629216485	1.0513205199428697	0.4491712994232267	0.7962070704588281	1.2747183262318125
33	100	0.37421022705958046	0.36381065615687624	0.62643090991788664	1.1025412186070207	0.36546831734528179	0.6139911645537578	0.98430899272067141	0.38478376792148	0.6739213069726343	1.1025412186070207
33	200	0.31613980005299225	0.30248337583766249	0.56675131749854468	1.1025412186070207	0.30407448139498944	0.55578245557718609	0.93301655043887033	0.31854462653523991	0.60802356677596892	1.1025412186070207
33	500	0.25203433410564285	0.24360439936059672	0.46844482130489995	1.0153238766389057	0.2459014053960813	0.45855018140083992	0.82289901041300317	0.25900458212952993	0.50759882741366646	1.0153238766389057
34	10	0.62957544625026651	0.63332733431045873	0.98166032517326574	1.3662708523282434	0.63326857975112427	0.97526186607461529	1.3139983596522022	0.65777701111677045	1.0167655781541851	1.3662708523282434
34	20	0.57192960528443382	0.57433363939362991	0.89210287313946646	1.2158878301572447	0.57447044066148578	0.88303422464468584	1.1844917853118271	0.60045765236830762	0.92790556146221759	1.2158878301572447
34	50	0.44148337280701344	0.43804163984979938	0.7182493765823611	1.1928845805887238	0.43961980534906209	0.70657608540804684	1.0969738939453879	0.45703702509898109	0.76556022472865437	1.1928845805887238
34	100	0.37858588904584345	0.36948922861723849	0.66663751963630269	1.1191743716809124	0.37137245049088313	0.6516729972522165	1.0311685641040937	0.38658132486961239	0.71116716734793883	1.1191743716809124
34	200	0.31278683241790284	0.29838346818634526	0.57617701135296284	1.0844394158046846	0.3005596305608082	0.56185625683126728	0.90178299003975193	0.31281536987182912	0.63039696775525556	1.0844394158046846
34	500	0.25482995228061017	0.24630527710523265	0.48094036987121674	1.0208576489744927	0.2485578258508622	0.47026833215704755	0.84304381692637997	0.25965704854237198	0.52407762624506449	1.0208576489744927
35	10	0.66917715344947992	0.62425504462276848	1.1609186623859313	1.5932005741427473	0.62807683454097352	1.1453170257179119	1.5353092962376538	0.65810397148567457	1.2074265168933409	1.5932005741427473
35	20	0.58475742483730198	0.55541775413658501	1.0205634175408806	1.4469093152388885	0.56032845171480117	1.0069990729234877	1.3898550436285022	0.58679334778258907	1.0596900253174486	1.4469093152388885
35	50	0.44934489179113796	0.41531326057940959	0.84187319432284513	1.2606129260498573	0.41931172314148629	0.82293812938148181	1.2603499429378613	0.43523963977182079	0.89610906714134175	1.2606129260498573
35	100	0.37568699448988946	0.35399004586774957	0.70946162453671546	1.1265357930156168	0.3569432397098406	0.69311429636253541	1.1135376359456988	0.37071846385519014	0.74958520100559545	1.1265357930156168
35	200	0.31779603712513621	0.30735355975297174	0.57759821772246256	1.0052216857097529	0.30913355270983056	0.56389040217250186	0.8909046519772067	0.32241547535370862	0.62426956950816337	1.0052216857097529
35	500	0.25551840234111528	0.24489635550437774	0.48525595189556053	0.91763745356030635	0.24700953154974167	0.47522291273510736	0.85448222779582328	0.25875269463523271	0.52774974417795051	0.91763745356030635
36	10	0.64596299379316657	0.6301413488460641	1.0279656339430567	1.5100253532424459	0.6327633096570261	1.0167041736748221	1.4546950040802435	0.66030109479267696	1.067219376692871	1.5100253532424459
36	20	0.56434344334745423	0.53475828777690604	0.96310164790385833	1.3716597430066209	0.53902264549980683	0.95031085976763208	1.3072528345797612	0.56019759126313895	1.003616125326841	1.3716597430066209
36	50	0.45304536943935791	0.41816039194636695	0.86010445772483579	1.3401626945835969	0.4223865715827238	0.8446222731914077	1.3009430679966998	0.44102710129399192	0.90187079869436515	1.3401626945835969
36	100	0.37342311878880952	0.35601266595780623	0.68427072352967389	1.0428022178731189	0.35823319575188395	0.66717321130965113	1.0378047824972665	0.37547779857714159	0.73325076000215472	1.0428022178731189
36	200	0.31105762354070227	0.30003538998372564	0.55406016427036497	1.0378047824972665	0.3028157465735295	0.54147830794012453	1.0378047824972665	0.31646532779082054	0.59928065006276521	1.0378047824972665
36	500	0.25238468286457549	0.24597482780240804	0.46845663141567773	0.94264058989462973	0.24813337270821545	0.45799268973936813	0.7726965175692605	0.25968949255629942	0.50793565795208784	0.94264058989462973
37	10	0.65361806726893223	0.65899926081080029	1.0702675317151384	1.5108181078046345	0.65909228868950009	1.0581926613393129	1.3621050625140929	0.69071688078561111	1.1061036403339353	1.5108181078046345
37	20	0.56233989715940003	0.53795136452426984	0.98971418899545471	1.4247792406197362	0.54144387057524934	0.97614948839428206	1.3434545445647712	0.56324873801146247	1.0302279279751809	1.4247792406197362
37	50	0.43700083013321184	0.42333089048423989	0.74730665722783918	1.2557940763457458	0.42626225183735866	0.73204028637708884	1.1709918132102319	0.44126148760024209	0.80251481147059112	1.2557940763457458
37	100	0.37444449776333205	0.36031275884348613	0.68647569747887027	1.1851956855091126	0.36413450264746	0.6678757139127951	1.0410242279744171	0.3775804754298806	0.74207038363738165	1.1851956855091126
37	200	0.32007207906651847	0.30725841466483333	0.60201165929242484	1.0573998188034435	0.30935212275511254	0.58852270617355007	0.94962098713488108	0.32354072725975519	0.65099293716158835	1.0573998188034435
37	500	0.25472306457504612	0.24439088183646535	0.48869426303858393	1.0412748551371116	0.2467518009629914	0.47780765623580357	0.80174943470343929	0.25919270300188441	0.5343269570266107	1.0412748551371116
