replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
25	100	0.39355520975431929	0.37708193003030721	0.67621993194522556	1.0190545261379926	0.37965360652201596	0.66293733259934806	0.99326037470785256	0.39489918682956793	0.71696046851039275	1.0190545261379926
25	200	0.33545757819602756	0.32543540885694694	0.60321087757546776	1.006524883887725	0.32759319245606211	0.58908109845050038	0.91814107349036844	0.34176400288665182	0.65445520292928339	1.006524883887725
25	500	0.26987586228814436	0.26163694181977515	0.51199352814698473	0.87302059396807297	0.26370346937424155	0.50290112701250933	0.87302059396807297	0.27551018326905224	0.55347151613943357	0.87302059396807297
26	10	0.70060461903634275	0.67328105560780493	1.143277566344439	1.6530548617537257	0.67477781697095807	1.1265042552496969	1.6530548617537257	0.69760693097266935	1.2029303081394929	1.6530548617537257
26	20	0.59871772117216826	0.55785754265542575	0.99718176326364749	1.4555499896112016	0.56263003930081334	0.98630141730972554	1.41512638281752	0.58279338073972609	1.0368346619541602	1.4555499896112016
26	50	0.47353428050285429	0.45773889217194536	0.77678968501906187	1.1423504111493743	0.46029403719387879	0.76212076215512281	1.0970152841848926	0.48104446438906828	0.82057157867781061	1.1423504111493743
26	100	0.39739730172594034	0.38339278831356582	0.67608628634698631	1.0745811600940662	0.38623199372637762	0.6621558812854712	1.010599889257765	0.40132792562890945	0.71502587447166222	1.0745811600940662
26	200	0.3329605700356259	0.32080491726343846	0.60074281253711515	1.0012644494599485	0.32299900047803165	0.58560554444923008	0.96525370877588168	0.33608282043526833	0.64417687314414274	1.0012644494599485
26	500	0.26688420390772377	0.2620671453966314	0.49291743291205242	0.8668193653123174	0.26431732708573868	0.48265355288205347	0.85724028275248587	0.27528846175816546	0.53097445823681189	0.8668193653123174
27	10	0.67927248237537396	0.66902014545459809	1.1545991499170773	1.5847938672029476	0.67082000254516971	1.1351738484637919	1.5183966741153934	0.69822514144605663	1.2189503616174213	1.5847938672029476
27	20	0.61488115261914233	0.60154824633491022	1.0626032325269377	1.4453004014002362	0.60374272652334793	1.0472026488430346	1.4453004014002362	0.63170485309446678	1.1114708438806153	1.4453004014002362
27	50	0.47022521401382122	0.46390805895987375	0.78691653261559669	1.1643808210296764	0.46642748655683253	0.77712662571374758	1.1594035063086898	0.48806209001522272	0.82646875208516368	1.1643808210296764
27	100	0.39340767271292082	0.38154861819343766	0.67722748595758886	1.0570730507703041	0.38437450986149041	0.66617775747728203	1.0396583781518105	0.40100969327580105	0.71077367034138283	1.0570730507703041
27	200	0.33218703145084255	0.32277918136268174	0.6022603450153694	0.99631785920432847	0.32533296193157896	0.59140108617633225	0.90243665132740514	0.33934747546690486	0.6400753832350371	0.99631785920432847
27	500	0.27005340727009697	0.2616395752619507	0.51543592123204929	0.89933193679176926	0.26434127602598578	0.5050792443173544	0.87346293816005793	0.2768239292463554	0.55184864743774997	0.89933193679176926
28	10	0.65428997343344153	0.63379992476563218	1.0624151611792072	1.5358933853167032	0.63734509174071863	1.0528519492419606	1.4647793099891777	0.66277519385374772	1.1023067476456123	1.5358933853167032
28	20	0.57950006108070651	0.56537015220476394	0.97012181908293471	1.3395183584611787	0.56769753979934712	0.95958521459712143	1.3085067777705761	0.59124649544842833	0.99542599933950848	1.3395183584611787
28	50	0.47392806347484673	0.45743932317253405	0.80120176681724509	1.1314281346535153	0.46118524857135912	0.78709790367455446	1.0515467889955454	0.47905488708871907	0.84561001250926671	1.1314281346535153
28	100	0.39353364643555755	0.3769629323352458	0.69335255439093935	1.0446910331854831	0.38060579303652164	0.67691928988067918	0.96114196481052205	0.39699255165693376	0.73388061884581812	1.0446910331854831
28	200	0.337109003022316	0.32643165582541878	0.60875208580980389	0.94450700278432409	0.32907947635700119	0.59584480106138649	0.91370618824363625	0.34318456528286123	0.65079115322488434	0.94450700278432409
28	500	0.27109668906507162	0.26599675610644163	0.50266088972116296	0.84262926328919019	0.26781130258660285	0.49173638926417923	0.82977633226638681	0.28057035674288355	0.5429682836824935	0.84262926328919019
29	10	0.65056871865622112	0.64197773195399566	1.0173035614811052	1.2539022452766755	0.64308721714097294	1.0098942464844329	1.2539022452766755	0.66666582717236034	1.0398001872690459	1.2539022452766755
29	20	0.57348802407662924	0.55813226883004619	0.94354111201146851	1.1941423020813879	0.5605466383387222	0.93403333725664961	1.151962659601528	0.58180046743134417	0.97290758653940745	1.1941423020813879
29	50	0.45217843102681748	0.44015805729810026	0.7567958586965845	1.0562467272406426	0.44383093092828235	0.74552056837034497	1.035661607135091	0.46276820829780368	0.7934743803158999	1.0562467272406426
29	100	0.39789589987873436	0.37703995555367803	0.71464435018343864	1.0562467272406426	0.38172596633825523	0.70228605000130129	1.0314025788891383	0.39809592310440911	0.75158799489587613	1.0562467272406426
29	200	0.33592712481456721	0.3177813647366966	0.62105561803849285	1.0320888967810071	0.32125137822861272	0.61121767256812143	0.87551355061604608	0.33608649775485439	0.65714260696654003	1.0320888967810071
29	500	0.26985730358998405	0.26252177082716355	0.50637026199950119	1.0284741364573364	0.2652634368095762	0.49831229625364498	0.81818411018090076	0.27794992175639982	0.54330963931138165	1.0284741364573364
30	10	0.68346081085500798	0.68305144035815624	1.0427320632714761	1.4903019502257069	0.68543874891719736	1.0334952021706472	1.4229701034758779	0.71293051263749907	1.0766511676856194	1.4903019502257069
30	20	0.57036523010135731	0.54812761013344635	0.93199889844161854	1.333279420494236	0.55087698826532239	0.92373535524855632	1.3246211957132903	0.57394643728172678	0.96310385718678748	1.333279420494236
30	50	0.47335491779149258	0.44835045947249585	0.85109753856789683	1.333279420494236	0.45292876797403886	0.83719876006793814	1.27445129695019	0.47482555359345652	0.88358090367513664	1.333279420494236
30	100	0.39457867210734432	0.37677414036536072	0.70929575541127488	1.1106991135578013	0.37930900773269416	0.69599584657596469	1.0884808985529724	0.39641088824917425	0.75120288801236756	1.1106991135578013
30	200	0.33570307853635983	0.31923878705160136	0.61815172911158878	1.1106991135578013	0.32223253751700737	0.60634514257980843	1.0884808985529724	0.33602557123357724	0.66201945256632344	1.1106991135578013
30	500	0.26863896952812005	0.25943821708825504	0.51127722299211742	0.92514716446816925	0.26143816009840165	0.49789221997367755	0.92514716446816925	0.27377222671946871	0.55091699127009375	0.92514716446816925
31	10	0.70380631270527838	0.69162457829476121	1.1276611131101284	1.5784514299873857	0.69459229767815545	1.1122571675297985	1.4439023036084295	0.72687398073201581	1.1788120461011782	1.5784514299873857
31	20	0.579796568818569	0.57440087528718853	0.94366793771455693	1.4333366380548207	0.57636828988814326	0.93186596792629783	1.3279262639934333	0.60132414378965415	0.98871681319771398	1.4333366380548207
31	50	0.46481019480830499	0.44050118388825404	0.82965408601738844	1.240931006690392	0.44463545803009452	0.82045144100422884	1.2175732444574794	0.46556583622853032	0.86481231425325644	1.240931006690392
31	100	0.38270273511152403	0.36791431533366131	0.67556955511402872	1.0886018525745289	0.37106527540174128	0.66503870423906264	0.97832117278323216	0.38861589614658354	0.71316194924671739	1.0886018525745289
31	200	0.33274331412276464	0.31920909333433817	0.59802485690279206	1.0430720284123893	0.32142617666102702	0.5864939551263586	0.93388951734347414	0.3359432668168329	0.63868061862738557	1.0430720284123893
31	500	0.26920794607802939	0.26012384287332913	0.50775756275576323	0.93465794749201192	0.26231398281358292	0.49753093283513339	0.9186819184566215	0.27457412613018933	0.54667921514338635	0.93465794749201192
32	10	0.67727114847505554	0.65564346686316599	1.0503028630173854	1.4431883109584422	0.65643084127302864	1.0426464117341649	1.3702363976371785	0.6818751407396435	1.0834688601924074	1.4431883109584422
32	20	0.5760238948807721	0.54249518412229114	0.97866999834744361	1.2544486654662239	0.54485104343909652	0.97004286020444586	1.2544486654662239	0.57017028635752953	1.003461139007052	1.2544486654662239
32	50	0.470975032716691	0.45467270103006302	0.74936904103444968	1.1528923993941078	0.45709253459408911	0.73857824854330945	1.1197942804916532	0.47348315890297027	0.78908526525287725	1.1528923993941078
32	100	0.4054810869591477	0.38763039846741981	0.68328497095305207	1.0970931526789318	0.39055665375581083	0.67194817180520017	1.062406330965916	0.40555236791190646	0.71740231222759754	1.0970931526789318
32	200	0.33839538909921452	0.32475358485915162	0.59568823446075003	0.95177249278612297	0.32777765298120526	0.58556330334979434	0.92055547650473057	0.34110207769863965	0.63643520979719415	0.95177249278612297
32	500	0.26887503920131584	0.26477668211885208	0.49016466491389377	0.84711150089669418	0.26696420000855825	0.48132626121862987	0.8101670122466047	0.27925927527123529	0.52287954798580438	0.84711150089669418
33	10	0.65384455642638384	0.63615717679698769	1.0381590133507903	1.4194816593912454	0.63657177025003886	1.0277988863672167	1.4194816593912454	0.66186232982858273	1.0704080543743208	1.4194816593912454
33	20	0.56667098683349837	0.55291362733486338	0.90343289137451521	1.1795347587419722	0.55524019274550074	0.89488113543725034	1.1643973108826875	0.57856929199809359	0.93535649035602786	1.1795347587419722
33	50	0.45862778467690007	0.4484777153315605	0.74982557039998299	1.1164168797044651	0.45152803778528494	0.73741294049987172	1.0530762669871907	0.46924997610467606	0.78982078685643398	1.1164168797044651
33	100	0.39355730433804131	0.38163678408615154	0.65183324937874332	1.1096234209622311	0.38434460483332028	0.64137467959261529	0.97428737789735154	0.40105334318542624	0.69153400471624815	1.1096234209622311
33	200	0.33654663443990629	0.3253727077521093	0.58859778597899204	1.0423855619714395	0.32733368513418581	0.57755414676068451	0.94550328135937545	0.34198189576402205	0.62481063974492768	1.0423855619714395
33	500	0.26659770070657779	0.25996930655061162	0.49488636986032747	0.97562765311170452	0.26209034863219688	0.4834000822018456	0.90734268832703935	0.27402358740563654	0.53187590846464139	0.97562765311170452
34	10	0.69685444700972043	0.72331815397992094	1.0243726537927624	1.4230960058687154	0.71919230821460511	1.0139327342638216	1.3787386068326426	0.75278836524916481	1.0607255971612544	1.4230960058687154
34	20	0.61054876391824053	0.62166229496062952	0.93967307906145714	1.2689202642450403	0.62081986182094195	0.93177201905256068	1.1995540134639149	0.64999468266355331	0.96722802466341717	1.2689202642450403
34	50	0.45441766518311305	0.4467162490309185	0.748246659724768	1.1753301862935785	0.44963029554978035	0.73588143142986173	1.0407215978925257	0.46510492802040498	0.79570576101694224	1.1753301862935785
34	100	0.39539181728417394	0.38969810390931098	0.67112121377556144	1.1503274779127235	0.39207150864310064	0.66033204880439433	0.98875819119779818	0.40788226444750497	0.71248967303340538	1.1503274779127235
34	200	0.33561126334831126	0.3228642713194802	0.6070041520293783	1.0203522808993049	0.32533177271514285	0.59481348567234837	0.95968520772366217	0.33802807178572558	0.65346881891561692	1.0203522808993049
34	500	0.27180463306979219	0.26614266936625797	0.51100946053425089	0.91618422732699878	0.26811337840456623	0.49864438877689743	0.81308157084103083	0.27912018155167928	0.55185234445226405	0.91618422732699878
35	10	0.71280065775686607	0.68146411091657144	1.1669402063681011	1.5950590352392793	0.68613562458007682	1.1566527358808851	1.5232475706851047	0.71850794020596731	1.2023746079426276	1.5950590352392793
35	20	0.61489765843637134	0.59007104492941853	1.045953209883193	1.5222524952862599	0.59640459690888248	1.0314832836234276	1.5073630320115878	0.6258886419746913	1.0881287537205091	1.5222524952862599
35	50	0.47054504651640233	0.44201165652366931	0.85528581421518213	1.2862749168302228	0.44615219899648173	0.84004890315336778	1.2330748000920784	0.46334951059322316	0.907994237158954	1.2862749168302228
35	100	0.39366300428207246	0.37526593149646331	0.720851366023326	1.2188814394848162	0.37718622681875469	0.7092609557832209	1.1604886700052972	0.39241148337581139	0.76743312156175836	1.2188814394848162
35	200	0.33250563865435007	0.32489828182871888	0.59444634592213996	0.93066708458010583	0.32645781751747588	0.5819812117366584	0.92666969197034343	0.34026082534094121	0.63538252879657831	0.93066708458010583
35	500	0.27092195383780893	0.2640963750895125	0.5133580364931315	0.9191125433917493	0.26613053345195153	0.50474685729435531	0.9191125433917493	0.27893964937856058	0.55464413730135065	0.9191125433917493
36	10	0.67122072077636308	0.67573393128548642	1.0271249135098959	1.5400954515088967	0.67664198589908564	1.0161661795919943	1.4508171683550626	0.70558383715629769	1.0636260947954628	1.5400954515088967
36	20	0.57947547711778735	0.54900540508348417	0.9787613634497746	1.3569397817793363	0.55562529190450549	0.96486468840586714	1.2776915312940831	0.57679292305292651	1.0199660780143418	1.3569397817793363
36	50	0.47251312682346291	0.4429452418551566	0.85379039971291115	1.2586200217801498	0.44789587007810744	0.835286839373234	1.1982532848604046	0.46568780443314373	0.89796743056099171	1.2586200217801498
36	100	0.39844207065779486	0.3806625506480501	0.70695733049235254	1.1311934770402432	0.38412415940387074	0.69179840646246382	1.0876155145782731	0.40022392936239448	0.74305158157566153	1.1311934770402432
36	200	0.33662274702859674	0.32628143354990957	0.59130341118992047	1.10230200527097	0.32861517530932849	0.57887567525855055	1.0583033269700055	0.3422496348955571	0.62721588072538736	1.10230200527097
36	500	0.26917454851611927	0.26713558699817425	0.48187706965038402	0.90724241968064001	0.2680710443587685	0.47091667171067547	0.84024943024475185	0.28084249935897282	0.52311654726816914	0.90724241968064001
37	10	0.66031292911103678	0.67053735637186207	1.0355962175757256	1.406706541030067	0.67090740464872434	1.0220930333033245	1.3339685599603155	0.69637859886103837	1.0740484740519456	1.406706541030067
37	20	0.58670923737152847	0.58245732411767837	0.95265668481540422	1.3231352396484242	0.58615188592219336	0.94117064082136104	1.2872654670687615	0.60728862280417262	0.99753849080136903	1.3231352396484242
37	50	0.46838335493302802	0.46338076817680618	0.76352336786995267	1.2285342162638373	0.46645777970709973	0.75025058132207467	1.1337892373501262	0.48418378023748476	0.80789611616011481	1.2285342162638373
37	100	0.39975298291801437	0.39457725308148267	0.6861676637539591	1.0269258208301919	0.39712760729248542	0.67018136309132958	0.95940849502308512	0.41193357371292211	0.73053952969126901	1.0269258208301919
37	200	0.34125540974410085	0.33788055056401489	0.59894561511894828	1.0088724911842839	0.33931117197664923	0.58910688097105712	0.93134494144097246	0.35341850926822643	0.64275374596123713	1.0088724911842839
37	500	0.26928568070027287	0.26176930247240182	0.5099261835376836	0.82266578457862516	0.26366516212561109	0.49979364168024487	0.77689819033245744	0.27711659186194071	0.54635933909427137	0.82266578457862516
